observation_date,DGS3MO
1981-09-01,17.01
1981-09-02,16.65
1981-09-03,16.96
1981-09-04,16.64
1981-09-07,
1981-09-08,16.54
1981-09-09,16.39
1981-09-10,15.90
1981-09-11,15.76
1981-09-14,15.27
1981-09-15,15.16
1981-09-16,15.10
1981-09-17,15.18
1981-09-18,15.07
1981-09-21,14.98
1981-09-22,15.51
1981-09-23,14.94
1981-09-24,14.94
1981-09-25,15.02
1981-09-28,14.82
1981-09-29,14.86
1981-09-30,15.05
1981-10-01,15.33
1981-10-02,15.40
1981-10-05,14.98
1981-10-06,14.61
1981-10-07,14.54
1981-10-08,14.38
1981-10-09,13.96
