"Note: This is not an official Federal Reserve statistical release. Because this is a staff research product and not an official statistical release, it is subject to delay, revision, or methodological changes without advance notice."

Series,Compounding Convention,Mnemonic(s)
Zero-coupon yield,Continuously Compounded,SVENYXX
Par yield,Coupon-Equivalent,SVENPYXX
Instantaneous forward rate,Continuously Compounded,SVENFXX
One-year forward rate,Coupon-Equivalent,SVEN1FXX
Parameters,N/A,BETA0 to TAU2

Date,BETA0,BETA1,BETA2,BETA3,SVEN1F01,SVEN1F04,SVEN1F09,SVENF01,SVENF02,SVENF03,SVENF04,SVENF05,SVENF06,SVENF07,SVENF08,SVENF09,SVENF10,SVENF11,SVENF12,SVENF13,SVENF14,SVENF15,SVENF16,SVENF17,SVENF18,SVENF19,SVENF20,SVENF21,SVENF22,SVENF23,SVENF24,SVENF25,SVENF26,SVENF27,SVENF28,SVENF29,SVENF30,SVENPY01,SVENPY02,SVENPY03,SVENPY04,SVENPY05,SVENPY06,SVENPY07,SVENPY08,SVENPY09,SVENPY10,SVENPY11,SVENPY12,SVENPY13,SVENPY14,SVENPY15,SVENPY16,SVENPY17,SVENPY18,SVENPY19,SVENPY20,SVENPY21,SVENPY22,SVENPY23,SVENPY24,SVENPY25,SVENPY26,SVENPY27,SVENPY28,SVENPY29,SVENPY30,SVENY01,SVENY02,SVENY03,SVENY04,SVENY05,SVENY06,SVENY07,SVENY08,SVENY09,SVENY10,SVENY11,SVENY12,SVENY13,SVENY14,SVENY15,SVENY16,SVENY17,SVENY18,SVENY19,SVENY20,SVENY21,SVENY22,SVENY23,SVENY24,SVENY25,SVENY26,SVENY27,SVENY28,SVENY29,SVENY30,TAU1,TAU2
1961-06-14,3.91760612208239,-1.2779552459795,-1.94939709504669,0,3.8067,3.9562,NA,3.5492,3.8825,3.9149,3.9174,3.9176,3.9176,3.9176,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.0025,3.3973,3.5724,3.6627,3.7169,3.753,3.7787,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.9825,3.3771,3.553,3.6439,3.6987,3.7351,3.7612,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.339217585301823,-999.99
1961-06-15,3.97849786901152,-1.25740444250588,-2.24761738111161,0,3.8694,4.0183,NA,3.5997,3.946,3.9763,3.9784,3.9785,3.9785,3.9785,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.0141,3.4339,3.6175,3.7117,3.7683,3.806,3.8328,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.9941,3.4137,3.5981,3.693,3.7501,3.7882,3.8154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.325774875695808,-999.99
1961-06-16,3.98435044614031,-1.42953817088324,-1.88502417973117,0,3.8634,4.0242,NA,3.5957,3.9448,3.9811,3.9841,3.9843,3.9843,3.9844,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.0213,3.4346,3.6188,3.714,3.7713,3.8094,3.8365,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.0012,3.4142,3.5994,3.6953,3.7531,3.7917,3.8192,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.348817168145059,-999.99
1961-06-19,4.00437935326552,-0.723311326875553,-3.31074309157229,0,3.9196,4.0447,NA,3.6447,3.9842,4.0035,4.0043,4.0044,4.0044,4.0044,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.015,3.4589,3.6446,3.7387,3.7951,3.8327,3.8595,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.9949,3.4386,3.6252,3.7199,3.7768,3.8147,3.8418,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282086690771174,-999.99
1961-06-20,3.98578922376094,-0.900431978078865,-2.84480915180374,0,3.8732,4.0257,NA,3.5845,3.9552,3.984,3.9857,3.9858,3.9858,3.9858,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.0034,3.4303,3.6178,3.7137,3.7713,3.8096,3.837,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.9833,3.4101,3.5986,3.6952,3.7533,3.7921,3.8198,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.310316481404318,-999.99
1961-06-21,4.00405893580283,-0.971669207891858,-2.70909306222973,0,3.8844,4.0444,NA,3.593,3.9702,4.0019,4.0039,4.0041,4.0041,4.0041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.0197,3.4441,3.6326,3.7294,3.7875,3.8262,3.8538,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.9993,3.4236,3.6132,3.7107,3.7694,3.8085,3.8364,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.318769844089885,-999.99
1961-06-22,4.00089633898694,-0.992909310506728,-2.62024112220834,0,3.8593,4.0411,NA,3.5548,3.9583,3.9977,4.0007,4.0009,4.0009,4.0009,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.004,3.4239,3.6167,3.7164,3.7763,3.8162,3.8446,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.9837,3.4036,3.5976,3.6981,3.7587,3.799,3.8279,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.335215696965908,-999.99
1961-06-23,4.01350512021754,-1.38095545803558,-1.76408387345543,0,3.801,4.0535,NA,3.4927,3.928,4.0021,4.0121,4.0133,4.0135,4.0135,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.9951,3.3908,3.5913,3.6991,3.7645,3.8081,3.8391,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.9749,3.3706,3.5725,3.6816,3.7478,3.7921,3.8237,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.422378201242618,-999.99
1961-06-26,4.0145125672491,-1.38197641357188,-1.86785519195309,0,3.8029,4.0546,NA,3.4883,3.9316,4.0039,4.0133,4.0144,4.0145,4.0145,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.9762,3.3821,3.5862,3.6956,3.7618,3.806,3.8374,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.9563,3.3623,3.5678,3.6784,3.7455,3.7903,3.8224,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.413862518007438,-999.99
1961-06-27,4.02887261543545,-1.66816565397015,-1.15589008730919,0,3.7865,4.068,NA,3.4935,3.9152,4.008,4.0253,4.0283,4.0288,4.0289,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.9865,3.3793,3.5826,3.6949,3.7637,3.8098,3.8426,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.9666,3.3593,3.5641,3.6778,3.7477,3.7945,3.828,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.497894734914708,-999.99
